METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-03-24 17:00:00,3,17,3.05,5.77,6.65,5.88,0.023,0.034,0.045,0.058,6.1,7.8,8.1,1012.1,0.0,0.0,0.0,0.073,3
2026-03-24 16:00:00,3,16,3.49,5.71,6.79,5.97,0.027,0.033,0.046,0.059,6.8,7.6,7.6,1012.5,0.0,0.0,0.0,0.077,3
2026-03-24 15:00:00,3,15,3.83,5.16,5.73,5.46,0.033,0.036,0.047,0.062,7.0,7.3,6.9,1012.5,0.0,0.0,0.0,0.081,3
2026-03-24 14:00:00,3,14,4.1,5.36,5.59,5.2,0.034,0.037,0.046,0.06,7.2,6.7,6.2,1013.1,0.0,0.0,0.0,0.079,3
2026-03-24 13:00:00,3,13,4.03,4.88,4.9,4.97,0.044,0.047,0.051,0.065,7.4,6.5,5.8,1013.2,0.0,0.0,0.0,0.061,3
2026-03-24 12:00:00,3,12,4.34,5.3,5.41,5.5,0.052,0.054,0.056,0.065,7.8,5.8,5.1,1013.8,0.0,0.0,0.0,0.071,3
2026-03-24 11:00:00,3,11,4.34,5.44,5.46,5.72,0.052,0.054,0.055,0.063,7.5,6.0,5.3,1013.6,0.0,0.0,0.0,0.066,3
2026-03-24 10:00:00,3,10,4.39,5.68,5.77,5.95,0.06,0.062,0.062,0.065,7.6,5.5,4.8,1013.8,0.0,0.0,0.0,0.081,3
2026-03-24 09:00:00,3,9,4.13,5.78,6.13,7.06,0.058,0.06,0.062,0.069,7.5,5.2,4.5,1013.9,0.0,0.0,0.0,0.095,3
2026-03-24 08:00:00,3,8,4.41,6.41,7.25,8.38,0.057,0.059,0.062,0.07,7.3,5.4,4.8,1013.8,0.1,0.0,0.0,0.096,3
2026-03-24 07:00:00,3,7,4.1,6.47,7.69,8.73,0.056,0.058,0.064,0.072,6.9,5.6,5.0,1013.8,0.4,0.0,0.0,0.08,3
2026-03-24 06:00:00,3,6,3.8,6.19,7.56,8.45,0.055,0.059,0.064,0.073,6.6,5.8,5.4,1013.6,0.4,0.0,0.0,0.084,3
2026-03-24 05:00:00,3,5,3.97,6.54,7.97,9.0,0.056,0.061,0.066,0.075,6.5,6.3,5.9,1013.9,0.2,0.0,0.0,0.071,3
2026-03-24 04:00:00,3,4,3.78,6.44,7.78,8.61,0.053,0.057,0.064,0.075,6.3,6.6,6.3,1013.7,0.1,0.0,0.0,0.073,3
2026-03-24 03:00:00,3,3,3.33,6.3,7.52,8.32,0.049,0.057,0.065,0.074,5.4,7.3,7.0,1014.1,0.3,0.0,0.0,0.066,3
2026-03-24 02:00:00,3,2,2.72,5.64,6.93,8.1,0.054,0.063,0.07,0.077,4.7,7.5,7.2,1014.3,0.3,0.0,0.0,0.081,3
2026-03-24 01:00:00,3,1,2.56,5.41,6.79,8.26,0.059,0.071,0.076,0.083,4.4,8.0,7.7,1014.7,0.3,0.0,0.0,0.066,3
2026-03-24 00:00:00,3,0,2.56,5.81,7.43,9.1,0.069,0.079,0.085,0.089,4.8,8.5,8.2,1015.2,0.1,0.0,0.0,0.055,3
2026-03-23 23:00:00,3,23,2.79,6.55,8.41,10.1,0.075,0.083,0.087,0.091,5.2,9.0,8.7,1015.8,0.0,0.0,0.0,0.041,3
2026-03-23 22:00:00,3,22,3.04,7.09,8.94,10.4,0.073,0.081,0.085,0.088,5.4,9.6,9.4,1015.7,0.0,0.0,0.0,0.022,3
2026-03-23 21:00:00,3,21,3.32,7.52,9.22,10.25,0.069,0.076,0.081,0.084,5.4,10.1,9.9,1015.2,0.0,0.0,0.0,0.0,3
2026-03-23 20:00:00,3,20,3.14,7.52,8.94,9.69,0.068,0.076,0.08,0.082,5.4,10.8,10.4,1015.1,0.0,0.0,0.0,0.0,3
2026-03-23 19:00:00,3,19,2.92,6.73,7.98,8.76,0.068,0.079,0.082,0.083,5.1,11.4,11.0,1014.6,0.0,0.0,0.0,0.0,3
2026-03-23 18:00:00,3,18,2.95,6.79,7.96,8.75,0.066,0.076,0.078,0.079,6.5,11.8,11.3,1014.5,0.0,0.0,0.0,0.0,3
2026-03-23 17:00:00,3,17,3.72,7.19,8.22,8.7,0.059,0.069,0.072,0.073,8.2,11.7,11.1,1013.9,0.0,0.0,0.0,0.0,3
2026-03-23 16:00:00,3,16,4.69,7.78,8.81,9.32,0.056,0.062,0.065,0.067,9.7,11.4,10.8,1014.2,0.0,0.0,0.0,0.03,3
2026-03-23 15:00:00,3,15,5.41,7.93,8.72,9.13,0.056,0.061,0.063,0.065,9.9,11.0,10.3,1014.4,0.0,0.0,0.0,0.041,3
2026-03-23 14:00:00,3,14,5.3,8.46,9.71,10.46,0.046,0.051,0.055,0.058,9.4,10.4,9.8,1014.7,0.0,0.0,0.0,0.051,3
2026-03-23 13:00:00,3,13,5.31,7.95,9.02,9.9,0.047,0.05,0.054,0.057,10.1,9.3,8.7,1015.3,0.0,0.0,0.0,0.036,3
2026-03-23 12:00:00,3,12,5.45,7.81,8.5,9.24,0.047,0.05,0.053,0.056,11.2,7.9,7.2,1015.9,0.0,0.0,0.0,0.0,3
2026-03-23 11:00:00,3,11,6.52,8.68,9.06,9.39,0.054,0.057,0.059,0.062,11.3,6.4,5.7,1016.6,0.0,0.0,0.0,0.0,3
2026-03-23 10:00:00,3,10,6.45,8.59,8.85,9.17,0.06,0.062,0.063,0.065,11.2,5.3,4.6,1016.8,0.0,0.0,0.0,0.0,3
2026-03-23 09:00:00,3,9,6.35,8.68,9.08,9.59,0.062,0.064,0.065,0.067,11.2,4.4,3.7,1017.1,0.0,0.0,0.0,0.0,3
2026-03-23 08:00:00,3,8,6.44,9.44,10.34,11.31,0.062,0.064,0.065,0.068,10.9,3.6,2.9,1016.3,0.0,0.0,0.0,0.0,3
2026-03-23 07:00:00,3,7,5.91,9.3,10.83,12.94,0.062,0.063,0.065,0.071,10.0,3.6,3.0,1016.6,0.0,0.0,0.0,0.0,3
2026-03-23 06:00:00,3,6,5.77,9.21,10.98,13.03,0.062,0.064,0.067,0.072,9.9,3.8,3.3,1016.8,0.0,0.0,0.0,0.0,3
2026-03-23 05:00:00,3,5,5.81,9.44,11.4,14.0,0.063,0.066,0.068,0.075,9.7,4.3,3.9,1016.7,0.0,0.0,0.0,0.0,3
2026-03-23 04:00:00,3,4,5.68,9.4,11.52,14.19,0.064,0.066,0.07,0.077,9.4,4.7,4.3,1016.5,0.0,0.0,0.0,0.018,3
2026-03-23 03:00:00,3,3,5.32,9.28,11.73,14.52,0.064,0.068,0.073,0.08,9.0,5.1,4.8,1016.3,0.0,0.0,0.0,0.0,3
2026-03-23 02:00:00,3,2,4.92,9.1,11.67,14.1,0.063,0.067,0.072,0.078,8.2,5.9,5.7,1016.5,0.0,0.0,0.0,0.022,3
2026-03-23 01:00:00,3,1,4.83,9.33,11.94,14.16,0.066,0.071,0.074,0.079,8.0,6.4,6.3,1016.6,0.0,0.0,0.0,0.009,3
2026-03-23 00:00:00,3,0,4.7,9.61,12.23,14.91,0.066,0.071,0.075,0.078,8.0,7.0,7.0,1016.3,0.0,0.0,0.0,0.0,3
2026-03-22 23:00:00,3,23,4.62,9.78,12.3,14.95,0.068,0.074,0.077,0.08,8.0,7.5,7.5,1016.5,0.0,0.0,0.0,0.0,3
2026-03-22 22:00:00,3,22,4.85,10.09,12.59,14.79,0.068,0.072,0.076,0.079,8.2,8.2,8.2,1016.3,0.0,0.0,0.0,0.0,3
2026-03-22 21:00:00,3,21,4.83,10.35,13.0,15.04,0.066,0.07,0.073,0.075,8.3,9.1,9.2,1016.3,0.0,0.0,0.0,0.007,3
2026-03-22 20:00:00,3,20,4.88,10.61,13.04,14.67,0.062,0.066,0.069,0.071,8.2,9.9,10.0,1016.0,0.0,0.0,0.0,0.0,3
2026-03-22 19:00:00,3,19,4.63,10.11,12.15,13.45,0.057,0.064,0.067,0.07,8.0,10.8,10.7,1016.0,0.0,0.0,0.0,0.0,3
2026-03-22 18:00:00,3,18,4.74,9.75,11.73,12.7,0.055,0.062,0.066,0.068,8.3,11.4,11.2,1015.7,0.0,0.0,0.0,0.0,3
2026-03-22 17:00:00,3,17,4.74,9.42,11.7,12.68,0.046,0.053,0.057,0.06,9.0,11.1,11.0,1015.2,0.0,0.0,0.0,0.0,3
2026-03-22 16:00:00,3,16,5.1,9.55,12.1,13.1,0.042,0.047,0.052,0.054,9.8,10.7,10.5,1015.4,0.0,0.0,0.0,0.0,3
2026-03-22 15:00:00,3,15,5.46,9.55,11.72,12.7,0.041,0.045,0.05,0.053,10.4,10.1,9.7,1015.8,0.0,0.0,0.0,0.0,3
2026-03-22 14:00:00,3,14,5.81,9.27,10.9,11.96,0.041,0.044,0.048,0.052,11.0,9.2,8.6,1015.9,0.0,0.0,0.0,0.0,3
2026-03-22 13:00:00,3,13,6.22,9.21,10.31,11.35,0.046,0.049,0.051,0.055,11.4,8.0,7.4,1016.8,0.0,0.0,0.0,0.0,3
2026-03-22 12:00:00,3,12,6.47,9.26,9.8,10.51,0.051,0.052,0.054,0.056,11.9,6.8,6.1,1016.9,0.0,0.0,0.0,0.0,3
2026-03-22 11:00:00,3,11,6.74,9.46,9.85,10.19,0.055,0.057,0.057,0.059,12.1,5.2,4.5,1017.3,0.0,0.0,0.0,0.039,3
2026-03-22 10:00:00,3,10,6.74,9.65,10.12,10.55,0.055,0.056,0.057,0.059,12.3,4.1,3.3,1017.2,0.0,0.0,0.0,0.043,3
2026-03-22 09:00:00,3,9,6.85,10.02,10.55,11.03,0.056,0.058,0.059,0.059,12.5,3.7,2.9,1017.9,0.0,0.0,0.0,0.044,3
2026-03-22 08:00:00,3,8,6.96,10.27,11.03,11.77,0.058,0.059,0.059,0.061,12.1,3.3,2.6,1016.5,0.0,0.0,0.0,0.049,3
2026-03-22 07:00:00,3,7,6.6,10.14,11.15,12.12,0.058,0.059,0.06,0.062,11.5,3.7,3.0,1016.4,0.0,0.0,0.0,0.05,3
2026-03-22 06:00:00,3,6,6.33,9.81,10.97,11.99,0.059,0.06,0.061,0.063,11.1,4.1,3.5,1016.2,0.0,0.0,0.0,0.049,3
2026-03-22 05:00:00,3,5,6.3,9.91,11.29,12.52,0.057,0.059,0.06,0.062,10.9,4.6,4.0,1016.0,0.0,0.0,0.0,0.036,3
2026-03-22 04:00:00,3,4,6.13,9.93,11.39,12.93,0.056,0.058,0.059,0.062,10.6,5.2,4.6,1015.6,0.0,0.0,0.0,0.0,3
2026-03-22 03:00:00,3,3,5.66,9.57,11.49,13.42,0.054,0.056,0.059,0.062,10.3,5.7,5.2,1015.3,0.0,0.0,0.0,0.0,3
2026-03-22 02:00:00,3,2,5.38,9.54,12.04,13.87,0.055,0.057,0.061,0.065,9.2,6.3,6.0,1014.7,0.0,0.0,0.0,0.029,3
2026-03-22 01:00:00,3,1,4.74,9.19,11.67,13.41,0.055,0.059,0.063,0.068,8.2,6.8,6.7,1014.5,0.0,0.0,0.0,0.036,3
2026-03-22 00:00:00,3,0,4.27,9.08,11.45,13.2,0.057,0.062,0.065,0.069,7.9,7.4,7.3,1014.7,0.0,0.0,0.0,0.041,3
2026-03-21 23:00:00,3,23,4.63,9.58,11.94,13.87,0.057,0.061,0.065,0.068,7.8,7.8,7.8,1014.4,0.0,0.0,0.0,0.048,3
2026-03-21 22:00:00,3,22,4.1,9.14,11.49,13.3,0.056,0.06,0.063,0.067,7.0,8.3,8.4,1014.3,0.1,0.0,0.0,0.054,3
2026-03-21 21:00:00,3,21,3.36,7.94,10.07,11.76,0.053,0.059,0.061,0.063,5.3,8.7,8.8,1014.0,0.2,0.0,0.0,0.066,3
2026-03-21 20:00:00,3,20,2.59,6.91,8.73,10.59,0.062,0.068,0.07,0.071,4.5,8.6,8.6,1013.4,0.4,0.0,0.0,0.077,3
2026-03-21 19:00:00,3,19,2.15,5.92,7.78,9.59,0.062,0.068,0.07,0.07,3.8,8.5,8.5,1012.8,0.4,0.0,0.0,0.086,3
2026-03-21 18:00:00,3,18,1.99,5.14,6.67,8.42,0.072,0.077,0.077,0.074,3.7,8.2,8.0,1012.3,0.4,0.0,0.0,0.089,3
2026-03-21 17:00:00,3,17,2.19,5.5,7.24,8.98,0.066,0.071,0.072,0.071,5.1,8.3,8.2,1011.3,0.3,0.0,0.0,0.08,3
2026-03-21 16:00:00,3,16,2.92,6.4,8.36,9.93,0.059,0.063,0.064,0.064,6.3,7.9,7.8,1011.4,0.3,0.0,0.0,0.078,3
2026-03-21 15:00:00,3,15,3.64,6.94,8.77,10.38,0.058,0.062,0.063,0.064,8.3,7.5,7.2,1011.1,0.5,0.0,0.0,0.076,3
2026-03-21 14:00:00,3,14,4.68,8.16,10.04,11.6,0.048,0.049,0.052,0.054,9.9,7.1,6.7,1011.1,0.4,0.0,0.0,0.083,3
2026-03-21 13:00:00,3,13,5.59,8.99,10.41,11.64,0.047,0.047,0.049,0.05,10.7,6.7,6.1,1011.0,0.1,0.0,0.0,0.056,3
2026-03-21 12:00:00,3,12,5.87,9.28,10.42,11.46,0.047,0.048,0.049,0.052,11.8,6.4,5.7,1011.1,0.0,0.0,0.0,0.035,3
2026-03-21 11:00:00,3,11,6.72,10.19,11.12,11.92,0.047,0.047,0.048,0.05,11.9,5.6,4.9,1011.5,0.0,0.0,0.0,0.048,3
2026-03-21 10:00:00,3,10,6.58,10.12,11.13,12.23,0.047,0.048,0.049,0.051,11.5,5.4,4.7,1011.5,0.0,0.0,0.0,0.05,3
2026-03-21 09:00:00,3,9,6.23,9.77,10.92,11.81,0.048,0.048,0.049,0.051,11.3,5.4,4.7,1011.4,0.0,0.0,0.0,0.024,3
2026-03-21 08:00:00,3,8,5.74,9.14,10.37,12.15,0.049,0.049,0.05,0.055,10.1,5.0,4.4,1010.1,0.1,0.0,0.0,0.05,3
2026-03-21 07:00:00,3,7,5.78,9.18,10.46,11.78,0.053,0.055,0.056,0.06,10.2,5.3,4.7,1009.8,0.0,0.0,0.0,0.071,3
2026-03-21 06:00:00,3,6,5.8,9.29,10.74,12.44,0.054,0.056,0.058,0.062,10.0,5.4,4.8,1009.0,0.0,0.0,0.0,0.044,3
2026-03-21 05:00:00,3,5,5.74,9.26,10.58,12.21,0.055,0.057,0.059,0.064,10.0,5.5,4.9,1008.6,0.0,0.0,0.0,0.051,3
2026-03-21 04:00:00,3,4,5.6,9.13,10.67,12.21,0.055,0.058,0.06,0.063,9.8,5.7,5.2,1008.0,0.0,0.0,0.0,0.012,3
2026-03-21 03:00:00,3,3,5.38,9.21,10.93,12.48,0.055,0.058,0.06,0.064,9.7,6.1,5.6,1008.0,0.0,0.0,0.0,0.0,3
2026-03-21 02:00:00,3,2,5.24,9.19,10.74,12.13,0.055,0.059,0.062,0.066,9.1,6.9,6.4,1007.6,0.0,0.0,0.0,0.0,3
2026-03-21 01:00:00,3,1,4.96,8.96,10.65,11.94,0.056,0.061,0.064,0.068,8.6,7.4,6.9,1007.5,0.0,0.0,0.0,0.012,3
2026-03-21 00:00:00,3,0,4.76,8.91,10.98,12.53,0.051,0.055,0.06,0.065,8.2,7.7,7.4,1007.5,0.0,0.0,0.0,0.046,3
2026-03-20 23:00:00,3,23,4.68,8.92,11.07,12.52,0.048,0.053,0.057,0.062,8.1,8.2,7.9,1007.9,0.0,0.0,0.0,0.068,3
2026-03-20 22:00:00,3,22,4.48,9.07,11.34,12.88,0.051,0.056,0.06,0.063,7.8,8.8,8.6,1007.8,0.0,0.0,0.0,0.07,3
2026-03-20 21:00:00,3,21,4.1,8.86,11.05,12.55,0.056,0.062,0.065,0.068,7.7,9.5,9.3,1007.4,0.0,0.0,0.0,0.071,3
2026-03-20 20:00:00,3,20,4.08,8.91,10.69,11.79,0.054,0.061,0.065,0.068,7.0,10.4,10.2,1007.3,0.0,0.0,0.0,0.086,3
2026-03-20 19:00:00,3,19,3.61,8.1,9.42,10.25,0.056,0.064,0.068,0.069,6.1,11.1,10.7,1006.9,0.0,0.0,0.0,0.1,3
2026-03-20 18:00:00,3,18,3.64,7.98,8.96,9.35,0.074,0.082,0.084,0.084,6.4,11.6,11.0,1006.9,0.0,0.0,0.0,0.096,3
2026-03-20 17:00:00,3,17,3.67,7.62,9.05,9.92,0.061,0.071,0.074,0.078,8.2,11.7,11.3,1006.1,0.0,0.0,0.0,0.09,3
2026-03-20 16:00:00,3,16,4.75,8.36,10.35,11.82,0.049,0.053,0.057,0.061,10.3,11.1,10.7,1005.9,0.0,0.0,0.0,0.054,3
2026-03-20 15:00:00,3,15,5.73,9.48,11.51,13.1,0.044,0.047,0.051,0.054,10.6,10.5,10.0,1005.8,0.0,0.0,0.0,0.0,3
2026-03-20 14:00:00,3,14,5.98,9.92,11.88,13.25,0.038,0.041,0.045,0.049,10.8,9.1,8.6,1005.8,0.0,0.0,0.0,0.0,3
2026-03-20 13:00:00,3,13,6.08,9.49,10.76,11.57,0.045,0.048,0.052,0.055,10.9,8.6,8.0,1006.5,0.0,0.0,0.0,0.0,3
2026-03-20 12:00:00,3,12,5.95,8.84,9.79,10.48,0.049,0.052,0.056,0.06,10.6,7.8,7.1,1007.1,0.0,0.0,0.0,0.0,3
2026-03-20 11:00:00,3,11,6.08,8.85,9.66,10.34,0.054,0.058,0.062,0.065,10.8,6.8,6.2,1007.5,0.0,0.0,0.0,0.03,3
2026-03-20 10:00:00,3,10,6.18,9.13,10.1,11.07,0.061,0.065,0.069,0.072,10.7,5.9,5.2,1007.6,0.0,0.0,0.0,0.019,3
2026-03-20 09:00:00,3,9,6.09,9.26,10.35,11.29,0.06,0.064,0.067,0.07,10.9,5.1,4.5,1008.0,0.0,0.0,0.0,0.043,3
2026-03-20 08:00:00,3,8,5.72,9.09,10.51,11.9,0.063,0.066,0.069,0.073,9.9,5.1,4.5,1008.5,0.0,0.0,0.0,0.051,3
2026-03-20 07:00:00,3,7,5.46,9.14,10.7,12.4,0.064,0.067,0.069,0.074,9.7,5.2,4.7,1008.8,0.0,0.0,0.0,0.0,3
2026-03-20 06:00:00,3,6,5.47,9.35,11.2,13.51,0.059,0.063,0.067,0.076,10.3,5.4,4.9,1008.8,0.0,0.0,0.0,0.0,3
2026-03-20 05:00:00,3,5,5.75,9.88,12.0,13.83,0.059,0.063,0.069,0.08,9.8,5.8,5.5,1008.8,0.0,0.0,0.0,0.0,3
2026-03-20 04:00:00,3,4,4.85,9.03,10.88,12.5,0.058,0.064,0.071,0.083,8.3,6.1,6.2,1009.3,0.0,0.0,0.0,0.0,3
2026-03-20 03:00:00,3,3,4.44,8.75,10.46,12.0,0.059,0.068,0.077,0.09,7.7,6.7,6.9,1009.7,0.0,0.0,0.0,0.0,3
2026-03-20 02:00:00,3,2,4.25,8.57,10.39,12.46,0.06,0.071,0.082,0.096,7.2,7.3,7.5,1009.8,0.0,0.0,0.0,0.0,3
2026-03-20 01:00:00,3,1,3.94,8.32,10.35,12.8,0.063,0.074,0.084,0.097,6.9,7.5,7.8,1010.5,0.0,0.0,0.0,0.0,3
2026-03-20 00:00:00,3,0,4.02,8.61,10.65,13.28,0.063,0.075,0.085,0.096,7.6,8.0,8.3,1011.0,0.0,0.0,0.0,0.0,3
2026-03-19 23:00:00,3,23,4.52,9.46,11.5,14.34,0.065,0.074,0.083,0.094,7.8,8.4,8.6,1011.7,0.0,0.0,0.0,0.007,3
2026-03-19 22:00:00,3,22,4.7,9.68,11.69,13.71,0.066,0.074,0.08,0.087,8.7,8.8,8.8,1012.0,0.0,0.0,0.0,0.0,3
2026-03-19 21:00:00,3,21,4.97,10.28,12.42,13.99,0.065,0.071,0.075,0.081,9.9,9.5,9.4,1012.3,0.0,0.0,0.0,0.0,3
2026-03-19 20:00:00,3,20,5.82,11.73,13.95,14.59,0.061,0.066,0.07,0.074,9.6,10.1,10.0,1012.5,0.0,0.0,0.0,0.0,3
2026-03-19 19:00:00,3,19,4.12,8.68,9.71,10.28,0.051,0.063,0.071,0.079,6.7,11.4,11.8,1012.8,0.0,0.0,0.0,0.026,3
2026-03-19 18:00:00,3,18,3.33,7.57,8.7,9.52,0.057,0.075,0.081,0.086,7.2,13.0,12.7,1013.0,0.0,0.0,0.0,0.035,3
2026-03-19 17:00:00,3,17,4.49,8.47,9.42,9.9,0.069,0.083,0.086,0.089,7.8,13.5,12.9,1013.2,0.0,0.0,0.0,0.046,3
2026-03-19 16:00:00,3,16,4.56,7.8,8.51,8.93,0.075,0.089,0.092,0.094,7.5,13.6,13.0,1013.4,0.0,0.0,0.0,0.033,3
2026-03-19 15:00:00,3,15,4.95,7.81,8.53,8.96,0.082,0.092,0.095,0.096,7.5,13.5,12.9,1013.6,0.0,0.0,0.0,0.017,3
2026-03-19 14:00:00,3,14,4.39,6.93,7.61,8.08,0.078,0.095,0.1,0.102,8.8,12.7,12.1,1013.9,0.0,0.0,0.0,0.025,3
2026-03-19 13:00:00,3,13,5.2,7.67,8.27,8.74,0.091,0.102,0.105,0.106,9.5,11.9,11.3,1015.0,0.0,0.0,0.0,0.029,3
2026-03-19 12:00:00,3,12,5.61,8.12,8.67,9.11,0.086,0.094,0.097,0.099,9.6,10.8,10.1,1016.3,0.0,0.0,0.0,0.021,3
2026-03-19 11:00:00,3,11,5.5,7.73,8.16,8.6,0.089,0.095,0.097,0.099,9.4,9.7,9.1,1017.1,0.0,0.0,0.0,0.0,3
2026-03-19 10:00:00,3,10,5.25,7.86,8.54,9.41,0.098,0.102,0.104,0.105,9.0,8.1,7.5,1017.9,0.0,0.0,0.0,0.0,3
2026-03-19 09:00:00,3,9,4.44,7.28,8.17,12.72,0.098,0.103,0.105,0.113,7.5,6.4,5.8,1018.3,0.0,0.0,0.0,0.0,3
2026-03-19 08:00:00,3,8,3.52,6.72,9.88,12.84,0.097,0.105,0.111,0.117,5.9,5.9,5.8,1018.1,0.0,0.0,0.0,0.007,3
2026-03-19 07:00:00,3,7,2.86,7.26,10.11,12.15,0.102,0.113,0.117,0.123,4.9,6.3,6.6,1018.3,0.0,0.0,0.0,0.029,3
2026-03-19 06:00:00,3,6,2.42,6.71,9.5,11.72,0.097,0.115,0.12,0.127,3.8,6.3,6.8,1018.1,0.0,0.0,0.0,0.034,3
2026-03-19 05:00:00,3,5,2.11,5.82,8.38,10.82,0.095,0.119,0.126,0.134,3.8,6.5,6.8,1018.3,0.0,0.0,0.0,0.0,3
2026-03-19 04:00:00,3,4,2.3,6.05,8.44,10.71,0.092,0.112,0.121,0.131,4.3,6.8,7.1,1018.2,0.0,0.0,0.0,0.031,3
2026-03-19 03:00:00,3,3,2.24,6.4,8.71,10.68,0.1,0.115,0.124,0.133,5.4,7.2,7.8,1018.2,0.0,0.0,0.0,0.057,3
2026-03-19 02:00:00,3,2,3.01,7.3,9.71,11.54,0.084,0.099,0.109,0.118,5.0,6.8,7.4,1018.8,0.0,0.0,0.0,0.065,3
2026-03-19 01:00:00,3,1,2.34,5.93,8.02,9.93,0.07,0.084,0.094,0.107,3.9,6.3,6.8,1019.1,0.0,0.0,0.0,0.024,3
2026-03-19 00:00:00,3,0,1.61,5.06,6.67,8.1,0.03,0.052,0.066,0.081,3.1,6.9,6.9,1019.4,0.0,0.0,0.0,0.031,3
2026-03-18 23:00:00,3,23,1.04,4.55,6.56,7.87,0.017,0.04,0.052,0.064,1.7,7.4,7.9,1019.7,0.0,0.0,0.0,0.031,3
2026-03-18 22:00:00,3,22,0.91,3.91,5.52,6.3,0.006,0.032,0.044,0.054,1.3,7.6,8.6,1020.1,0.0,0.0,0.0,0.027,3
2026-03-18 21:00:00,3,21,0.6,3.04,3.91,3.68,0.36,0.027,0.04,0.045,1.3,7.5,8.6,1020.5,0.0,0.0,0.0,0.029,3
2026-03-18 20:00:00,3,20,0.71,2.47,2.75,2.66,0.352,0.021,0.033,0.034,1.0,7.4,8.5,1020.4,0.0,0.0,0.0,0.0,3
2026-03-18 19:00:00,3,19,0.32,1.89,2.48,2.48,0.342,0.032,0.04,0.04,1.4,6.8,8.2,1020.3,0.0,0.0,0.0,0.0,3
2026-03-18 18:00:00,3,18,0.73,2.04,2.5,2.5,0.344,0.011,0.016,0.016,2.2,6.3,7.8,1020.3,0.0,0.0,0.0,0.001,3
2026-03-18 17:00:00,3,17,1.04,2.14,2.75,2.75,0.343,0.011,0.019,0.019,2.8,6.0,8.0,1020.5,0.0,0.0,0.0,0.0,3
2026-03-18 16:00:00,3,16,1.22,1.9,3.01,2.22,0.351,0.36,0.021,0.008,3.4,4.8,7.2,1021.3,0.0,0.0,0.0,0.004,3
2026-03-18 15:00:00,3,15,1.63,2.32,2.92,1.82,0.349,0.353,0.006,0.351,3.6,3.4,5.7,1021.8,0.0,0.0,0.0,0.029,3
2026-03-18 14:00:00,3,14,1.71,2.53,2.38,0.73,0.339,0.342,0.345,0.286,4.4,3.2,4.8,1021.6,0.0,0.0,0.0,0.029,3
2026-03-18 11:00:00,3,11,1.48,1.36,1.36,1.49,0.062,0.073,0.073,0.11,3.2,3.3,2.7,1022.4,0.0,0.0,0.0,0.069,3
2026-03-18 07:00:00,3,7,0.91,2.09,2.71,2.61,0.186,0.253,0.274,0.266,1.6,3.0,3.6,1021.2,0.0,0.0,0.0,0.032,3
2026-03-18 06:00:00,3,6,1.08,2.91,3.49,3.09,0.202,0.243,0.257,0.245,1.7,2.9,3.8,1021.3,0.0,0.0,0.0,0.013,3
2026-03-18 05:00:00,3,5,1.12,3.28,3.54,3.0,0.207,0.232,0.241,0.233,1.8,3.3,4.3,1020.9,0.0,0.0,0.0,0.0,3
2026-03-18 04:00:00,3,4,1.14,3.18,2.88,2.48,0.195,0.226,0.236,0.227,1.7,3.9,4.6,1020.9,0.0,0.0,0.0,0.0,3
2026-03-18 03:00:00,3,3,1.04,2.78,2.38,2.0,0.197,0.232,0.248,0.233,1.8,4.2,5.0,1020.7,0.0,0.0,0.0,0.0,3
2026-03-18 02:00:00,3,2,1.08,2.72,2.3,1.41,0.214,0.253,0.268,0.262,2.2,4.7,5.4,1019.8,0.0,0.0,0.0,0.008,3
2026-03-18 01:00:00,3,1,1.35,3.08,2.5,1.6,0.228,0.257,0.27,0.274,2.6,5.0,5.6,1020.3,0.0,0.0,0.0,0.029,3
2026-03-18 00:00:00,3,0,1.78,3.81,3.2,2.2,0.232,0.256,0.268,0.273,2.7,5.2,5.8,1020.5,0.0,0.0,0.0,0.027,3
2026-03-17 23:00:00,3,23,1.61,3.21,2.63,1.87,0.24,0.266,0.279,0.286,2.7,5.5,6.1,1021.6,0.0,0.0,0.0,0.044,3
2026-03-17 22:00:00,3,22,1.49,3.1,2.75,2.06,0.25,0.272,0.28,0.284,2.6,5.6,6.1,1020.7,0.0,0.0,0.0,0.035,3
2026-03-17 21:00:00,3,21,1.41,3.13,2.86,2.47,0.262,0.277,0.282,0.284,2.3,6.0,6.3,1020.8,0.0,0.0,0.0,0.029,3
2026-03-17 20:00:00,3,20,1.24,2.92,2.86,2.79,0.284,0.292,0.295,0.291,2.1,6.9,6.7,1019.4,0.0,0.0,0.0,0.016,3
2026-03-17 19:00:00,3,19,0.78,2.2,2.46,2.72,0.31,0.3,0.297,0.287,1.5,7.4,7.1,1019.4,0.0,0.0,0.0,0.004,3
2026-03-17 18:00:00,3,18,0.78,1.5,1.7,2.43,0.32,0.307,0.298,0.279,2.0,7.3,7.3,1019.0,0.0,0.0,0.0,0.012,3
2026-03-17 17:00:00,3,17,0.95,1.46,1.63,2.16,0.342,0.344,0.317,0.283,2.1,7.4,7.6,1018.9,0.0,0.0,0.0,0.024,3
